id_student,predicted_label,prob_pass
149567_FFF_2013B,0,0.00725795545396872
150121_FFF_2013J,0,0.04775224164707512
150282_FFF_2014J,1,0.8505230148725268
1507503_DDD_2013J,1,0.7043473492121359
1513001_FFF_2013J,1,0.8361903907331897
151358_AAA_2013J,1,0.5254616725458274
1514245_FFF_2014B,0,0.09269013123939177
151465_FFF_2013B,1,0.8111772931846106
1518989_AAA_2013J,1,0.6925246173255091
1521540_BBB_2013B,1,0.9382127401944249
152320_DDD_2014B,1,0.8575288680020728
152320_DDD_2014J,1,0.8575288680020728
152524_FFF_2014J,1,0.9437163591445478
1526059_FFF_2014B,1,0.8652817991452334
152626_CCC_2014J,1,0.7273177550586084
152626_FFF_2014B,1,0.7273177550586084
152668_AAA_2014J,0,0.030782036163620803
152929_BBB_2013B,1,0.7827272070505058
152962_CCC_2014B,1,0.8637559279128831
1531287_FFF_2013B,1,0.6786041383451829
1532711_FFF_2014J,0,0.14281151583596122
1532840_FFF_2013B,1,0.7474753735016192
1537673_GGG_2013J,0,0.0676483367737208
153785_FFF_2013B,1,0.9090347876526138
154011_BBB_2013J,1,0.8721775770896331
154059_FFF_2013J,1,0.626112833950155
154073_DDD_2014J,0,0.3367335454527845
1541133_BBB_2013J,1,0.9247087568081341
154125_BBB_2013B,1,0.7168145236712622
1541472_FFF_2013J,1,0.9117085312703357
154570_BBB_2013J,0,0.1897009852347189
1558539_FFF_2013B,0,0.0163439485381144
155956_CCC_2014J,1,0.8019934014407555
156127_GGG_2013J,0,0.16250239352631618
156358_BBB_2014J,0,0.317919223987602
1564630_DDD_2013J,1,0.8508572759490882
156594_EEE_2014B,1,0.9173621545802864
156788_FFF_2014B,0,0.007343485153964801
157276_BBB_2014B,1,0.8676073704647274
1573624_EEE_2014B,1,0.8160254651042844
1585671_FFF_2014J,1,0.9390125099414147
1592048_DDD_2014B,1,0.941580453390257
159293_BBB_2014B,1,0.9025117094761661
1593730_DDD_2014J,1,0.9214204941444283
160005_DDD_2013B,1,0.9313791216033523
160720_FFF_2013J,0,0.007669560869496721
160945_GGG_2014B,1,0.8307812184532065
1612600_CCC_2014J,1,0.8568780558270572
1618172_EEE_2014B,1,0.8618030293485968
1620593_DDD_2013B,0,0.006170440095803361
1623795_BBB_2014J,1,0.9001058347211396
1631797_FFF_2014J,0,0.3948693781028525
1632487_CCC_2014B,1,0.8555052213974942
1636725_FFF_2013J,1,0.9117162321703929
1638119_DDD_2013B,1,0.7080979777064006
1638425_DDD_2013B,0,0.014128833532899761
164259_AAA_2013J,1,0.8833523311996282
1644328_CCC_2014B,0,0.00748473114100456
165647_CCC_2014J,0,0.4584852443589697
1656486_CCC_2014J,0,0.12416678696925336
166123_FFF_2014J,1,0.8778310103708126
1661490_DDD_2014J,1,0.788818622471149
1663815_EEE_2014B,0,0.01257674652634784
1664280_BBB_2014J,1,0.6290439710211593
1673876_CCC_2014B,0,0.00696454131272968
1676594_AAA_2014J,0,0.0059118393559771205
167717_DDD_2013B,0,0.12878521287337663
1678401_BBB_2013B,1,0.5646896801455044
1678617_FFF_2013J,0,0.01467756136662904
1678800_CCC_2014B,1,0.8750773475698256
1679610_EEE_2014J,1,0.858050108920443
168178_CCC_2014B,0,0.2595745636721945
1684787_DDD_2013J,1,0.8592062667412299
1686521_AAA_2013J,0,0.0053802672456835995
1687996_DDD_2013J,0,0.2317296397560223
1689069_DDD_2013J,1,0.9036763696640263
1694780_CCC_2014B,0,0.25968133535679433
169908_FFF_2013J,0,0.019879648618621522
170030_FFF_2013J,1,0.9142893570608887
170936_EEE_2014B,0,0.1310567824860765
171304_FFF_2013J,0,0.17575662858078284
1716492_DDD_2013J,0,0.4571911094428036
171692_FFF_2013J,0,0.48365648946871276
171843_EEE_2014J,1,0.6531355410197752
1719566_DDD_2013B,0,0.4171785338227924
1721270_AAA_2014J,1,0.6240540766015789
1729319_AAA_2013J,1,0.8760155564109106
172965_DDD_2013J,1,0.8908824225866977
172965_DDD_2014J,1,0.8908824225866977
1729833_GGG_2013J,1,0.7321270871285324
173004_DDD_2013B,1,0.5768633359773934
1730702_BBB_2013B,0,0.20277623591906482
1730702_BBB_2014B,0,0.20277623591906482
1732956_BBB_2014J,1,0.7575582049790411
173341_EEE_2014J,0,0.009604621903706801
173412_FFF_2014J,1,0.5374799247317683
173834_EEE_2013J,1,0.8756745586667101
174094_AAA_2014J,1,0.8818790999224964
1747824_DDD_2014J,1,0.724927404622588
1750405_CCC_2014B,0,0.0069002257077311994
1752098_CCC_2014J,0,0.46774453803220273
1752813_CCC_2014J,1,0.8898566425619227
1753965_BBB_2013B,1,0.8664489653904321
175447_AAA_2014J,1,0.8078938039209275
175490_CCC_2014B,1,0.8894157243740579
1757548_DDD_2014J,1,0.8536834603385106
1759851_BBB_2013J,1,0.5493593522566564
1763378_CCC_2014B,0,0.10952052850448209
1763653_BBB_2014B,1,0.903071619830059
1771053_BBB_2013J,0,0.0083769953367544
177554_BBB_2014J,0,0.01184159660505928
177568_FFF_2013J,1,0.8492242694896226
1778145_BBB_2013J,1,0.8900770424431326
178118_FFF_2013J,0,0.25765611030551766
1781804_BBB_2013J,0,0.014638583059363441
1781834_CCC_2014B,1,0.9281562196566941
1782581_DDD_2014J,0,0.01201014682698616
178258_FFF_2013J,1,0.8185064067716664
1782665_BBB_2014B,0,0.03735199941681176
1784775_FFF_2013B,1,0.7530072956480328
178496_CCC_2014B,1,0.8531971952497623
1789319_EEE_2014B,1,0.7624289944241427
178935_GGG_2014B,0,0.00785764617517296
179718_DDD_2013J,1,0.7500868911144429
179892_DDD_2013B,1,0.9025761692465681
180651_DDD_2013J,1,0.9066473619581157
180667_DDD_2013B,1,0.7179530894249909
180958_DDD_2013B,1,0.7510491688213355
181719_FFF_2014B,0,0.011729492362787121
1817710_FFF_2014J,1,0.9324924500664848
1818385_FFF_2014J,1,0.8030058011354592
1818673_AAA_2014J,0,0.015315295998256082
1819994_DDD_2013B,1,0.9175540563508633
1822731_DDD_2014J,1,0.5833628422975081
182400_EEE_2014B,0,0.38060537508700965
1828112_EEE_2014B,0,0.006252838595306001
182824_BBB_2013B,1,0.7513014821077739
1828753_CCC_2014J,1,0.9090808845102013
1832218_BBB_2014J,1,0.6969186974062873
1836241_FFF_2014J,1,0.9394161677763289
1839181_EEE_2014B,1,0.8834921047259062
1841267_CCC_2014B,0,0.2088992918024512
184129_FFF_2013B,0,0.11237625922282
1841303_GGG_2014J,0,0.04151916662773233
184627_FFF_2013J,0,0.00805241326767336
184627_FFF_2014J,0,0.00805241326767336
1846751_FFF_2013B,1,0.8718643001397447
1848820_CCC_2014J,0,0.11855016712061793
185057_CCC_2014J,1,0.7156803571068729
1855583_DDD_2014J,1,0.8445514027134571
1860318_AAA_2013J,1,0.8473788657126162
1861830_EEE_2014B,1,0.7664159600450431
1863244_BBB_2014B,0,0.010563182071734642
1864086_CCC_2014J,1,0.786988768543167
1866742_BBB_2014B,1,0.7529156677554538
186988_BBB_2013B,0,0.3379021954908755
1871598_FFF_2014J,1,0.9510945988518046
187257_BBB_2014B,1,0.8194392150204616
1873360_FFF_2014J,0,0.007469212411483041
1874160_DDD_2014B,1,0.9240234483099994
1874363_DDD_2013J,1,0.6786800081932177
1877902_FFF_2014J,1,0.9339720553200369
1879321_FFF_2014J,1,0.9410258156791201
188260_EEE_2014B,1,0.8955918507777203
188273_CCC_2014J,1,0.883679764160946
1889511_AAA_2013J,1,0.8247123266121855
1891323_CCC_2014B,1,0.8968567602074533
1897054_CCC_2014J,1,0.9446668153122781
1903477_DDD_2013J,1,0.6796664052806468
1904710_BBB_2013B,0,0.00802328782897456
190930_FFF_2014B,1,0.7679688306780085
191000_EEE_2014J,0,0.3857000299328369
191195_DDD_2013B,1,0.5373142841654066
1913435_FFF_2013B,1,0.7761094787913085
1913872_DDD_2013B,1,0.5359815561921565
1913872_DDD_2013J,1,0.5359815561921565
1915408_EEE_2013J,1,0.893232906699711
191590_FFF_2014B,1,0.7093181183856597
1916140_CCC_2014J,1,0.8088608986975936
1917808_GGG_2014J,0,0.00765435645842792
1919240_FFF_2014B,1,0.8635841165491183
191972_DDD_2013B,1,0.8212707634270111
191973_BBB_2014J,0,0.3465239804480782
192186_DDD_2014B,1,0.6132455435663747
192196_DDD_2013B,1,0.5524155539137259
192424_BBB_2013B,1,0.8479553794664513
1926542_BBB_2014J,0,0.4300614655852892
1928947_FFF_2014B,1,0.552706322957926
192944_BBB_2014J,1,0.854993598731897
1930019_GGG_2013J,1,0.8296974348310608
1930367_BBB_2013B,1,0.7283709645730924
1930644_EEE_2013J,0,0.4255521119161191
193163_EEE_2014B,0,0.19551908410206456
193193_FFF_2013B,1,0.5954365188227257
1932474_BBB_2014B,1,0.7508623279701562
1936935_FFF_2014B,0,0.0055503383949100805
1937511_CCC_2014J,0,0.005240748688974801
1944130_DDD_2013B,1,0.8396836403487196
1944167_FFF_2014J,0,0.1581270600294345
195221_BBB_2014J,0,0.006762538067123281
195234_EEE_2013J,0,0.11807567990239048
195246_FFF_2014J,1,0.625326104355537
195252_EEE_2014J,0,0.07895284331548535
195345_BBB_2014J,1,0.7716345231544841
195552_FFF_2014B,1,0.9314725751147965
1955634_BBB_2014B,1,0.90902492714852
1957682_BBB_2014B,1,0.8884042419654663
195897_EEE_2014J,1,0.7083927143116678
195938_BBB_2013J,1,0.8889724905229387
195940_BBB_2014J,1,0.5435663934518657
1961652_FFF_2014J,0,0.02278699894467704
1962128_FFF_2013J,0,0.061394560304892806
1963677_DDD_2013J,1,0.844752530280449
1967783_AAA_2014J,1,0.8332859620236397
1970390_AAA_2014J,1,0.8703470201207351
197486_EEE_2013J,1,0.868247721448834
1976004_CCC_2014J,0,0.00814206744515704
197730_EEE_2013J,1,0.5146675452748084
197759_BBB_2013J,1,0.9293899198194032
1982166_CCC_2014J,1,0.9230036144374849
1982833_DDD_2013J,0,0.15941043873052335
1982845_DDD_2013B,1,0.8487744829462626
1983331_FFF_2013J,0,0.00814206744515704
198339_BBB_2013J,0,0.0102437372922728
198691_FFF_2013J,0,0.00729918706319152
1990650_BBB_2013J,0,0.009813323893828082
199361_FFF_2013J,1,0.9123131505892863
199663_BBB_2013J,1,0.6864026209305327
1998790_BBB_2013J,0,0.4929904920664652
199897_AAA_2014J,1,0.8777794365783737
2001687_BBB_2013J,1,0.8756877943649194
2002415_BBB_2014B,1,0.827083270674625
2002727_DDD_2013B,0,0.03386826635730912
2006894_DDD_2013B,1,0.9151138276034602
2009239_BBB_2014J,1,0.9168274506799006
2009279_CCC_2014J,1,0.6439130228924757
2009279_DDD_2014J,1,0.6439130228924757
2010245_FFF_2014B,1,0.8135624521534774
201425_CCC_2014J,1,0.8455560685751107
201431_BBB_2014B,1,0.8739464571210065
2017487_FFF_2014J,1,0.9345205874012592
2019837_BBB_2013B,0,0.10458830520249136
2022801_BBB_2014B,1,0.9054054537045871
202394_BBB_2014B,1,0.8984148908673772
202487_FFF_2013B,1,0.8816513789446165
2025354_DDD_2014J,1,0.8310929602932409
2026585_EEE_2014B,1,0.9371135341315309
2030117_CCC_2014J,0,0.2521018121000226
2030241_CCC_2014J,0,0.1139503887953336
203108_BBB_2013B,0,0.24254698853601617
203149_DDD_2014J,0,0.1762088319696572
2032057_DDD_2013J,1,0.6550327006170542
2032058_CCC_2014B,0,0.0170689546564136
2034300_BBB_2013J,1,0.8540858818725967
2034533_FFF_2013B,0,0.009697014051805201
2035022_BBB_2013B,0,0.423125610496675
2035700_FFF_2014J,1,0.9233007341794565
203707_CCC_2014B,1,0.6277252887556513
2038885_DDD_2014J,0,0.00601125274525184
2039190_DDD_2013J,1,0.890454162470263
204182_DDD_2013J,1,0.719459340539592
2044036_BBB_2013J,0,0.03057180695947176
2046628_DDD_2013B,0,0.0043817755508996
2046628_DDD_2013J,0,0.0043817755508996
2046628_DDD_2014J,0,0.0043817755508996
204745_GGG_2013J,0,0.14692545351144112
2049740_BBB_2014J,0,0.13626392404701343
2050998_EEE_2014J,0,0.06207237653941713
2051035_FFF_2013B,1,0.8136814384522747
2052942_GGG_2014J,1,0.5069287566695729
2053521_GGG_2014J,1,0.9289012732709476
205417_DDD_2013J,0,0.00633536221430064
2057105_FFF_2013B,1,0.8524039420070605
205719_AAA_2013J,0,0.20621542896255163
2057803_AAA_2014J,1,0.7335398976161964
206003_BBB_2014B,1,0.9301678744113335
206245_CCC_2014B,1,0.9146269039959225
2062879_AAA_2013J,1,0.793571075560445
2063436_CCC_2014J,0,0.007972819921342
2063578_DDD_2013B,1,0.8307626232277717
2068627_DDD_2013J,0,0.007458067662935521
2073016_AAA_2014J,0,0.4016882829782023
2078479_BBB_2013J,1,0.9448404558088944
2080916_CCC_2014B,0,0.00595939251395592
2080916_EEE_2014J,0,0.00595939251395592
2081955_BBB_2014B,1,0.7842756170897648
2082180_DDD_2013B,1,0.7070087155813739
2082180_DDD_2013J,1,0.7070087155813739
2083576_BBB_2013J,1,0.9320878186966922
2086400_AAA_2014J,1,0.873757246861183
2087698_DDD_2014B,1,0.8974785984271582
2088765_CCC_2014B,1,0.9192159399889726
2091096_BBB_2014J,1,0.8520398703375158
2091193_BBB_2014J,1,0.9151889206230273
2094350_BBB_2014B,1,0.7082150135551133
2095576_FFF_2014B,1,0.8452307841008755
2096918_CCC_2014B,1,0.5432598831269312
2104123_FFF_2013J,1,0.8894757163414098
2104426_BBB_2014B,1,0.8054205069511791
2104819_FFF_2014J,0,0.02521870162886304
2110039_DDD_2014B,0,0.00819232506596312
2112670_CCC_2014J,0,0.18181948810969706
2113778_CCC_2014B,0,0.00570409696053432
2128283_FFF_2013J,1,0.8942061858279313
2128283_FFF_2014J,1,0.8942061858279313
2133207_BBB_2014B,1,0.6455558243045998
2138146_CCC_2014J,0,0.2067867476357393
2138970_FFF_2014J,1,0.8469626505233474
2139037_CCC_2014B,1,0.8676012352344455
2142516_CCC_2014J,1,0.9127559447833054
2143440_FFF_2014J,1,0.8928013876659971
2148297_CCC_2014B,0,0.00813125286330096
2151019_EEE_2014J,0,0.051384048854486566
2153026_BBB_2013J,0,0.19418543201478944
2154220_CCC_2014J,0,0.4895539812017596
2160316_FFF_2014J,1,0.9461122762166858
2162388_DDD_2014B,0,0.04586596519300344
2164266_FFF_2014B,0,0.2888790232812252
2164705_AAA_2013J,0,0.00790410560803928
2166000_CCC_2014J,0,0.19628200454648842
2168833_AAA_2014J,0,0.00770315365880424
2171264_CCC_2014B,0,0.22120768062663426
2171834_CCC_2014B,1,0.8081579273296723
2173572_BBB_2013B,1,0.7770069753895139
2173688_DDD_2014B,0,0.00691806995278072
2177423_BBB_2014J,0,0.008597635417332161
2178686_CCC_2014J,1,0.9065902238129523
2179304_CCC_2014J,0,0.32247628314279086
2180090_FFF_2014J,1,0.9525237763366541
2180994_GGG_2013J,1,0.8649903048731031
2181205_BBB_2014B,1,0.506970255322481
2184026_BBB_2014B,0,0.00803621952580384
2188680_CCC_2014B,0,0.0052554501565500004
2194100_AAA_2013J,1,0.8724242677282417
2195318_FFF_2013B,1,0.702983759055882
2196923_DDD_2014J,1,0.8344479022511532
2197766_FFF_2014J,1,0.9131347105879081
2198914_EEE_2014B,0,0.431713540366773
2198952_DDD_2013J,1,0.8490636709208013
2205383_BBB_2013B,1,0.8794350194573741
2207874_AAA_2014J,0,0.08784834926387873
2208424_AAA_2013J,1,0.832199809949753
2210989_DDD_2014B,1,0.8986932426388863
2216682_BBB_2014J,1,0.8900262450973485
2216778_BBB_2014J,1,0.7344119967060057
2226202_DDD_2014J,1,0.6051631692893629
2228206_DDD_2014B,0,0.2509115675284746
2229785_DDD_2013B,0,0.026788810298057443
2231614_BBB_2013B,1,0.8606720276495403
2232218_DDD_2013B,1,0.8810340608739533
2238904_CCC_2014B,0,0.007610804251275921
2239848_CCC_2014B,1,0.8377980413007291
2240349_AAA_2014J,1,0.7735761078361469
2242732_FFF_2014B,1,0.6095720934723291
2248072_GGG_2013J,1,0.5740534631537492
2248715_DDD_2013B,1,0.8904810015780026
2248779_GGG_2013J,0,0.00806123389637592
2251500_BBB_2014J,0,0.4929091054647687
2252437_EEE_2013J,1,0.759928927307783
2252750_DDD_2013J,1,0.72476735254183
2252765_FFF_2013J,1,0.9227008920427738
2253576_DDD_2013J,0,0.00790717685813152
2255516_EEE_2013J,1,0.9117062462006088
2257112_CCC_2014J,1,0.9359471812283054
2257740_CCC_2014J,1,0.904970227158514
2258124_EEE_2014J,1,0.8668895769302318
2264054_FFF_2014B,1,0.8441980515295001
2264282_GGG_2014B,0,0.013696694989889601
2265234_BBB_2013B,0,0.00748307976837248
2269561_BBB_2014J,0,0.1443392698098552
227167_DDD_2013J,0,0.00784752909322856
227192_CCC_2014B,1,0.8438559772085908
2272474_GGG_2014B,1,0.8833634725702462
2272630_BBB_2013J,0,0.00562518418593672
227297_FFF_2014B,1,0.8659808438809531
227416_BBB_2013J,1,0.6597693951807514
2276893_BBB_2013J,0,0.007693833412150481
2278390_BBB_2014J,1,0.7968727988515305
228049_BBB_2013B,0,0.008013269463300962
2281441_EEE_2014J,1,0.903747587980736
228222_AAA_2013J,1,0.5747868507435703
228272_DDD_2014B,1,0.6266289746880638
2283708_FFF_2014J,0,0.01123970858144608
2286544_EEE_2014J,1,0.9296351616823137
228703_FFF_2013B,1,0.8809312143822317
228775_DDD_2014B,0,0.16946796068643866
2290886_EEE_2014J,1,0.739648584303487
229499_DDD_2014B,0,0.006673820409735601
2296749_BBB_2013B,1,0.7988877040376585
230081_BBB_2013J,1,0.9096363985304017
2300911_BBB_2014B,0,0.46860549103456584
2300913_BBB_2014B,0,0.15471360188331434
2301111_BBB_2013B,0,0.009824948486696482
2305237_DDD_2014B,0,0.00544964917925048
2305237_DDD_2014J,0,0.00544964917925048
2305957_DDD_2014B,0,0.08392600596751999
230761_CCC_2014B,0,0.4253819240104774
231554_AAA_2013J,1,0.6755479394923747
231606_FFF_2013J,1,0.8552210537751016
2316201_CCC_2014J,1,0.8969359168670903
2316717_FFF_2014J,0,0.248621281971596
231697_DDD_2014J,0,0.007141108987861839
2318161_BBB_2014J,1,0.6232650995234321
231973_DDD_2014B,0,0.01006100518397264
2320306_BBB_2013J,1,0.9386434287153987
232078_DDD_2013J,0,0.1338569494331284
2321898_DDD_2013B,0,0.007458630113190641
232307_AAA_2014J,1,0.5723145872856331
232347_FFF_2013J,1,0.9318642964432786
2323944_FFF_2013J,1,0.9459828528717866
2326401_BBB_2014J,0,0.137201595549484
232660_FFF_2013J,1,0.9314469915980602
2327472_DDD_2013J,1,0.658499385680275
2327710_CCC_2014B,0,0.005415103442805521
232827_DDD_2014B,1,0.861879198353146
232833_CCC_2014B,0,0.007432071716368
232856_FFF_2013J,1,0.9451609612128599
233102_BBB_2013J,1,0.876104559242779
2332060_DDD_2013B,1,0.5248145675015502
233311_EEE_2013J,1,0.8825994403507441
2333244_DDD_2014J,1,0.9173819196673165
233444_CCC_2014B,1,0.6422325275272581
233444_CCC_2014J,1,0.6422325275272581
2337441_DDD_2013J,0,0.008666442053856641
2337889_FFF_2013J,1,0.8694884749522127
2338255_FFF_2013B,1,0.8716480947148109
2338290_DDD_2013B,1,0.8577693841812966
2338422_FFF_2013B,1,0.8565942899608421
2338535_EEE_2014J,0,0.08627027323155328
233957_BBB_2013J,1,0.8841662486569599
234031_FFF_2014J,0,0.0072812520312888
2341830_DDD_2014J,1,0.8680151768733131
234311_CCC_2014B,1,0.6436216485016657
2343413_BBB_2014B,1,0.7957491388670703
2343809_DDD_2014B,1,0.6955482747716302
2345900_FFF_2013J,1,0.8662257092952864
234796_FFF_2014B,1,0.8130264839905725
2348120_FFF_2013B,0,0.00601904172797792
234859_DDD_2013B,1,0.5798443251959696
234929_BBB_2013J,1,0.8877527276231023
235097_BBB_2014B,0,0.18275695334653025
235121_CCC_2014J,0,0.00898645253645304
2351235_BBB_2014B,0,0.0113385712166136
2352280_FFF_2013B,1,0.9146800566024417
235371_BBB_2014J,1,0.5587376716377839
2353764_BBB_2014J,1,0.6960866171618105
2354732_FFF_2013B,0,0.4705652358225763
2355470_AAA_2014J,1,0.7414404552455965
2357019_DDD_2014J,1,0.7752959819734407
235747_FFF_2014J,0,0.0070993597945125594
235768_FFF_2014J,1,0.5461852305533593
2357806_GGG_2014J,0,0.05689179205810057
236161_BBB_2014B,1,0.8353600993665733
236284_AAA_2013J,1,0.870287634193386
23629_BBB_2013B,0,0.10036496357855272
2363875_BBB_2013J,1,0.8228597069792565
2364471_AAA_2013J,1,0.8527473184599529
2364565_FFF_2013B,1,0.8323304420727065
236498_DDD_2013B,1,0.756236781897582
2366070_BBB_2013B,0,0.00913900581833664
2366701_DDD_2013J,0,0.0547810361585588
2366701_DDD_2014B,0,0.0547810361585588
2367058_CCC_2014B,0,0.10000383676767385
2367058_CCC_2014J,0,0.10000383676767385
2369266_AAA_2013J,1,0.695793644495367
236953_DDD_2013J,1,0.9051371018151684
23698_CCC_2014J,1,0.6897327162035183
237182_FFF_2014B,1,0.8503327022578618
2372788_FFF_2013J,1,0.9259644156154103
237418_DDD_2013J,0,0.006269727208441921
2375526_FFF_2013B,0,0.007868918578929442
2376512_CCC_2014J,1,0.8741999088203399
2377567_BBB_2013B,1,0.9107894311328947
2377769_DDD_2013J,1,0.7724405639531997
237921_GGG_2014J,1,0.9305215206095997
2385665_BBB_2014J,1,0.8790479139427562
2387566_GGG_2013J,0,0.1253181130002948
2388623_CCC_2014J,0,0.48603090563844364
