id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
107028_FFF_2013J,0.0069156294,0.009256494,0.014657211,0.0053317538,0.06864564,0.04456685,0.0,0.007486898,0.002431698,0.06513872,0.0,0.0037792895,0.0,0.0,0.0,0.023351649,0.007984032,0.013364323,0.0009759906,0.0,0,Fail,8.0,62.625,666.0,19.0,13
1078701_CCC_2014J,0.14177041,0.0032845626,0.04397163,0.1563981,0.24118738,0.17976965,0.09153953,0.037933618,0.02174224,0.12062726,0.032357473,0.16855632,0.061431624,0.00877193,0.0118733505,0.026785715,0.036427144,0.01859384,0.011126293,0.14894933,1,Pass,12.0,84.5,4761.0,41.0,10
108118_BBB_2013J,0.0,0.0,0.0,0.014810426,0.010513296,0.013019529,0.003236246,0.0072373347,0.0015734516,0.0,0.011042629,0.008314437,0.0,0.0,0.0,0.029532967,0.012974052,0.0005810575,0.00039039625,0.0,1,Pass,8.0,87.875,396.0,17.0,12
108330_FFF_2013B,0.11479945,0.016721409,0.025531914,0.03613744,0.2523191,0.027541311,0.0023116043,0.008734714,0.019739665,0.1363088,0.0033384694,0.01058201,0.017094018,0.02631579,0.05474934,0.050824177,0.074351296,0.005229518,0.0023423776,0.0049443757,1,Pass,12.0,58.75,3209.0,33.0,13
1095916_DDD_2013B,0.04218534,0.0128396535,0.011583924,0.11374407,0.23623995,0.1577366,0.11188164,0.06264038,0.016592762,0.08323281,0.031073445,0.120937265,0.1298077,0.1045884,0.0323219,0.10576923,0.055888224,0.11388727,0.019519813,0.05686032,1,Pass,20.0,75.5,4487.0,38.0,14
1098728_BBB_2013B,0.01175657,0.005971932,0.004491726,0.027843602,0.013605442,0.0,0.0013869626,0.0049912655,0.0041481904,0.013268999,0.00385208,0.0,0.0016025641,0.013495277,0.0048372913,0.0,0.0,0.0,0.005660746,0.018541409,0,Fail,9.0,71.66666666666667,391.0,24.0,12
1100639_CCC_2014B,0.0076071923,0.008659301,0.0033096927,0.04620853,0.037724182,0.0,0.010171059,0.0052408287,0.0014304105,0.0012062726,0.00077041605,0.077097505,0.013888889,0.004048583,0.00065963063,0.0,0.007984032,0.0029052875,0.0048799533,0.018541409,0,Withdrawn,3.0,69.66666666666667,690.0,27.0,10
1101190_CCC_2014J,0.0055325036,0.0,0.0,0.01599526,0.057513915,0.038057085,0.0,0.0032443225,0.002860821,0.0,0.022085259,0.0022675737,0.059294872,0.0,0.0,0.0,0.000499002,0.0017431725,0.0066367364,0.0,1,Pass,9.0,85.33333333333333,784.0,24.0,10
110175_AAA_2013J,0.022821577,0.009256494,0.023167849,0.018364929,0.0055658626,0.0015022533,0.059177067,0.0077364612,0.0018595337,0.0,0.015665125,0.0060468633,0.0,0.012820513,0.00065963063,0.0,0.001497006,0.0029052875,0.0039039624,0.04697157,1,Pass,5.0,63.4,998.0,32.0,6
1105628_DDD_2013B,0.10373444,0.009555091,0.026241135,0.11374407,0.03215832,0.05808713,0.014331946,0.0414275,0.0050064367,0.110373944,0.0041088853,0.007558579,0.008547009,0.020242915,0.012752858,0.025412088,0.003493014,0.010459036,0.0052703493,0.022867737,0,Fail,7.0,76.14285714285714,1447.0,35.0,14
110820_FFF_2014J,0.009681881,0.0056733354,0.012056737,0.08234597,0.04761905,0.10065097,0.051779937,0.024207637,0.00543556,0.07418577,0.017719569,0.07558579,0.018162394,0.01754386,0.00065963063,0.007554945,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,79.33333333333333,1114.0,16.0,13
110911_BBB_2014J,0.0,0.021200359,0.0037825059,0.013033175,0.0,0.0015022533,0.0,0.009483404,0.0021456159,0.0,0.0030816642,0.0,0.0,0.0067476383,0.0,0.039835166,0.0074850298,0.0,0.0,0.0,1,Pass,5.0,76.8,520.0,18.0,6
111775_FFF_2013B,0.02351314,0.01313825,0.059101656,0.0242891,0.14347558,0.0665999,0.06056403,0.02146244,0.0068659703,0.084439084,0.027734976,0.18518518,0.08173077,0.015519568,0.026824977,0.07348901,0.049401198,0.041255083,0.006441538,0.022249691,1,Pass,12.0,88.91666666666667,3211.0,32.0,13
1118432_BBB_2014J,0.02835408,0.08181547,0.04893617,0.23341233,0.041434757,0.050075114,0.024965325,0.010481657,0.0007152053,0.010253318,0.0020544427,0.0,0.0,0.0013495276,0.0294635,0.035714287,0.023952097,0.057524696,0.0035135662,0.0074165636,1,Distinction,5.0,71.6,2728.0,33.0,6
111926_DDD_2013J,0.0062240665,0.002985966,0.011111111,0.10130332,0.08658009,0.05708563,0.06981045,0.015722485,0.025032185,0.06755127,0.024139702,0.043839756,0.0010683761,0.018893387,0.0021987688,0.015796704,0.018463073,0.028471818,0.0048799533,0.0049443757,0,Fail,8.0,76.875,1553.0,33.0,7
112441_GGG_2014B,0.0,0.0,0.0023640662,0.005924171,0.011750154,0.0,0.0,0.0049912655,0.0011443284,0.0,0.025166923,0.029478459,0.0,0.0,0.0,0.012362638,0.012974052,0.059267867,0.0040991604,0.06118665,1,Pass,9.0,86.33333333333333,969.0,20.0,10
112454_CCC_2014J,0.0152143845,0.0002985966,0.006855792,0.0041469196,0.032776747,0.007010516,0.015256588,0.003993012,0.005721642,0.021712907,0.013610683,0.06727135,0.024038462,0.010121457,0.0046174144,0.0027472528,0.015968064,0.015107496,0.0048799533,0.01606922,1,Pass,9.0,76.11111111111111,1131.0,36.0,10
1127413_BBB_2014B,0.004149378,0.003583159,0.010874704,0.0011848342,0.0037105752,0.0010015023,0.0,0.0069877715,0.00014304105,0.0,0.0,0.0037792895,0.008012821,0.0026990552,0.0,0.0006868132,0.001996008,0.00929692,0.0,0.0,1,Distinction,11.0,90.63636363636364,220.0,20.0,12
113698_EEE_2013J,0.022821577,0.0,0.015602837,0.0023696683,0.037724182,0.019529294,0.014794267,0.0,0.00014304105,0.0,0.0,0.022675738,0.0021367522,0.0,0.0,0.0006868132,0.0,0.0,0.0,0.0,0,Fail,2.0,61.0,271.0,10.0,5
114367_CCC_2014J,0.0013831259,0.004478949,0.0286052,0.03199052,0.17316018,0.0225338,0.024503006,0.030197155,0.012730653,0.06513872,0.0010272213,0.05366591,0.075854704,0.0,0.0076956903,0.024725275,0.046906188,0.023823358,0.005660746,0.024103831,1,Pass,9.0,90.11111111111111,2234.0,37.0,10
114500_FFF_2013J,0.0,0.0,0.0063829785,0.062796205,0.047000617,0.051577367,0.08552936,0.054654356,0.0041481904,0.022316044,0.022085259,0.041572183,0.028311966,0.00877193,0.025505716,0.026098901,0.11377245,0.11446833,0.014639859,0.033992585,0,Fail,12.0,51.583333333333336,3570.0,36.0,13
114558_DDD_2013J,0.016597511,0.028665273,0.024586288,0.07227488,0.063079774,0.046069104,0.040684234,0.0072373347,0.0021456159,0.007840772,0.017719569,0.0045351475,0.0064102565,0.0,0.003957784,0.018543957,0.00998004,0.014526438,0.0033183682,0.024103831,1,Pass,6.0,69.0,1620.0,37.0,7
115452_BBB_2014B,0.027662518,0.004180352,0.0037825059,0.03613744,0.03092146,0.04106159,0.010633379,0.0049912655,0.002574739,0.021712907,0.0,0.0007558579,0.023504274,0.004723347,0.00087950745,0.0041208793,0.005988024,0.011040093,0.004489557,0.024103831,0,Fail,9.0,91.22222222222223,590.0,28.0,12
117435_DDD_2014B,0.022130014,0.033442818,0.018439716,0.11907583,0.036487322,0.087130696,0.024040684,0.0042425753,0.008868545,0.06513872,0.02259887,0.0,0.0,0.0,0.0059366752,0.0,0.0,0.0,0.03435487,0.038318913,0,Fail,11.0,66.54545454545455,1355.0,20.0,7
117510_FFF_2014B,0.025587829,0.017318603,0.034042552,0.12203792,0.072974645,0.0901352,0.050855294,0.046418767,0.010155914,0.112183355,0.0385208,0.040816326,0.0074786325,0.04453441,0.082673706,0.006181319,0.08183633,0.0464846,0.0072223307,0.022867737,1,Pass,12.0,92.08333333333333,4070.0,37.0,13
117939_DDD_2013B,0.0013831259,0.0,0.015602837,0.017772513,0.04761905,0.029043565,0.025427647,0.0,0.0,0.027141133,0.00025680533,0.0007558579,0.014957265,0.0391363,0.005057168,0.0020604397,0.007984032,0.0,0.005075151,0.01236094,0,Withdrawn,7.0,42.57142857142857,666.0,21.0,14
1183831_AAA_2014J,0.004149378,0.0038817558,0.038297873,0.03021327,0.11750155,0.07260891,0.06749885,0.027202396,0.02989558,0.12545235,0.0118130455,0.028722601,0.08226496,0.079622135,0.031002639,0.007554945,0.010978044,0.03312028,0.027522936,0.035228677,0,Withdrawn,3.0,71.33333333333333,2818.0,28.0,6
118474_GGG_2014B,0.013831259,0.0005971932,0.0016548464,0.0029620854,0.0024737169,0.005508262,0.006472492,0.005490392,0.002860821,0.0054282267,0.0012840267,0.026455026,0.0,0.0020242915,0.001978892,0.007554945,0.00499002,0.0,0.00936951,0.017305315,1,Distinction,8.0,88.875,474.0,28.0,10
119444_BBB_2014J,0.012448133,0.005076142,0.016312057,0.008886256,0.010513296,0.00050075114,0.003236246,0.001996506,0.008010299,0.0,0.0,0.013605442,0.0053418805,0.0060728746,0.0,0.0,0.030938124,0.0,0.00019519812,0.0,0,Withdrawn,8.0,62.25,614.0,21.0,6
121163_EEE_2014J,0.0,0.0,0.0016548464,0.017772513,0.11750155,0.014521782,0.009246417,0.0032443225,0.0,0.009650181,0.0015408321,0.012093727,0.0042735045,0.0,0.0,0.0006868132,0.0,0.008134806,0.0,0.030902348,0,Withdrawn,1.0,90.0,449.0,16.0,5
121182_GGG_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061804696,1,Distinction,7.0,81.57142857142857,92.0,5.0,10
121349_AAA_2014J,0.0,0.0,0.0,0.02014218,0.0,0.0665999,0.023116043,0.016970301,0.013159777,0.046441495,0.020030817,0.037037037,0.0037393162,0.057354927,0.00065963063,0.007554945,0.11676647,0.08309123,0.015420652,0.022249691,1,Pass,5.0,76.0,2259.0,32.0,6
121390_DDD_2013B,0.0,0.0,0.008037825,0.0017772511,0.0024737169,0.06259389,0.0018492833,0.009982531,0.0030038622,0.036791313,0.013610683,0.0022675737,0.012286325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,4.0,75.75,371.0,11.0,14
122459_GGG_2013J,0.0152143845,0.0,0.0,0.0,0.0,0.00050075114,0.003236246,0.0,0.0,0.0,0.0,0.0,0.0,0.0060728746,0.0013192613,0.0,0.0,0.019755956,0.0013663869,0.012978987,1,Pass,9.0,69.55555555555556,270.0,16.0,10
123598_CCC_2014B,0.022821577,0.005076142,0.03073286,0.0053317538,0.12987013,0.06259389,0.0023116043,0.0017469429,0.0068659703,0.0072376356,0.034411915,0.08314437,0.06410257,0.0006747638,0.00021987686,0.006181319,0.002994012,0.01162115,0.016982237,0.013597033,0,Withdrawn,14.0,77.42857142857143,2092.0,39.0,10
123598_CCC_2014J,0.022821577,0.005076142,0.03073286,0.0053317538,0.12987013,0.06259389,0.0023116043,0.0017469429,0.0068659703,0.0072376356,0.034411915,0.08314437,0.06410257,0.0006747638,0.00021987686,0.006181319,0.002994012,0.01162115,0.016982237,0.013597033,1,Pass,14.0,77.42857142857143,2092.0,39.0,10
123860_BBB_2013B,0.05186722,0.031054046,0.009692672,0.034952607,0.020408163,0.03505258,0.0138696255,0.005739955,0.00042912315,0.0018094089,0.021058038,0.031746034,0.0,0.0,0.0024186457,0.035714287,0.014471058,0.018012783,0.00039039625,0.03461063,1,Pass,11.0,77.9090909090909,1292.0,32.0,12
123957_DDD_2013J,0.024896266,0.009555091,0.008983452,0.04680095,0.019171305,0.023535304,0.04392048,0.003743449,0.009297668,0.019903498,0.00770416,0.027210884,0.013354701,0.0,0.003957784,0.011675824,0.001497006,0.005229518,0.0019519812,0.0,0,Withdrawn,7.0,61.857142857142854,673.0,20.0,7
124134_DDD_2014B,0.06500692,0.0128396535,0.026004728,0.03613744,0.042671613,0.03955934,0.019879797,0.02295982,0.0055786013,0.03256936,0.002311248,0.015873017,0.0058760685,0.024291499,0.00087950745,0.030906593,0.01746507,0.003486345,0.006831934,0.011124846,0,Fail,4.0,96.25,1146.0,24.0,7
124304_EEE_2014J,0.025587829,0.005374739,0.0066193854,0.13625592,0.034013607,0.007511267,0.011095701,0.014225106,0.00543556,0.03256936,0.007960966,0.0430839,0.009615385,0.0,0.0,0.0,0.015968064,0.024985474,0.008979114,0.018541409,1,Pass,4.0,90.0,1995.0,35.0,5
124711_CCC_2014J,0.009681881,0.0068677217,0.016548464,0.011255925,0.0006184292,0.06209314,0.00046232084,0.0,0.0,0.007840772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,44.0,265.0,8.0,10
125063_FFF_2014J,0.009681881,0.0002985966,0.009219858,0.02251185,0.111317255,0.09764647,0.10263523,0.0077364612,0.009011586,0.056694813,0.0041088853,0.055177625,0.0,0.072874494,0.001539138,0.0625,0.043912176,0.0,0.007807925,0.00061804696,0,Fail,12.0,78.83333333333333,3676.0,33.0,13
125830_DDD_2014J,0.0,0.0,0.11820331,0.1664692,0.14533086,0.025037557,0.018492835,0.019216372,0.004720355,0.034981906,0.016178736,0.0007558579,0.032051284,0.0391363,0.0,0.008241759,0.018463073,0.0,0.011907086,0.015451174,0,Withdrawn,4.0,69.25,1810.0,26.0,7
125996_FFF_2013B,0.102351315,0.0,0.00094562647,0.06457346,0.0012368584,0.121682525,0.11511789,0.013725979,0.010298956,0.110373944,0.020287622,0.0060468633,0.11645299,0.0,0.012313104,0.15934066,0.0,0.0,0.0,0.0,1,Pass,12.0,78.91666666666667,3327.0,27.0,13
126337_CCC_2014B,0.050484095,0.023290534,0.042789597,0.06812796,0.2331478,0.18127191,0.028663892,0.020963315,0.0065798885,0.06634499,0.011556241,0.024187453,0.0021367522,0.0026990552,0.028364116,0.0364011,0.08732535,0.044160374,0.0072223307,0.100741655,0,Withdrawn,5.0,57.2,2514.0,24.0,10
126411_BBB_2013B,0.0,0.0005971932,0.00047281323,0.0005924171,0.0006184292,0.0,0.0,0.004741702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,100.0,25.0,5.0,12
126450_EEE_2014J,0.0069156294,0.01940878,0.019858155,0.13270143,0.0847248,0.019529294,0.035598706,0.020963315,0.0017164926,0.009650181,0.0192604,0.02116402,0.02457265,0.0053981105,0.00021987686,0.003434066,0.061377246,0.00929692,0.029865313,0.02472188,1,Pass,4.0,81.0,2566.0,38.0,5
126769_BBB_2014J,0.056016598,0.0128396535,0.008510638,0.0077014216,0.003092146,0.008512769,0.017568192,0.02370851,0.008868545,0.017490953,0.012583462,0.007558579,0.0,0.0,0.00021987686,0.0020604397,0.00249501,0.00697269,0.0023423776,0.16007416,1,Pass,5.0,60.0,1362.0,34.0,6
126812_CCC_2014J,0.08437068,0.012541057,0.03286052,0.0764218,0.063079774,0.09764647,0.066111885,0.024956327,0.009583751,0.07358263,0.046481766,0.14814815,0.008547009,0.0,0.018469658,0.01923077,0.023952097,0.05578152,0.007612727,0.0512979,0,Withdrawn,10.0,53.8,2862.0,36.0,10
1268696_AAA_2014J,0.0069156294,0.005374739,0.0,0.0,0.0074211503,0.0,0.0078594545,0.004741702,0.0002860821,0.031966224,0.0041088853,0.0030234316,0.0,0.0006747638,0.0,0.033653848,0.0,0.00697269,0.0007807925,0.00618047,1,Pass,5.0,60.2,326.0,23.0,6
1268772_EEE_2014B,0.0,0.009555091,0.0,0.03021327,0.20408164,0.041562345,0.017568192,0.0049912655,0.008725504,0.0,0.051617872,0.055177625,0.048611112,0.0,0.0072559365,0.0,0.008483034,0.056943636,0.014639859,0.1025958,1,Pass,8.0,77.0,2164.0,27.0,5
1270832_CCC_2014B,0.036652837,0.037324574,0.04751773,0.0041469196,0.093382806,0.00050075114,0.086454,0.016970301,0.004720355,0.045235224,0.013097072,0.012849584,0.07905983,0.0053981105,0.007915568,0.0041208793,0.00499002,0.018012783,0.005660746,0.13720642,1,Distinction,5.0,85.2,2190.0,36.0,10
1282596_DDD_2013J,0.054633472,0.015228426,0.02104019,0.132109,0.14533086,0.10015023,0.070272766,0.03369104,0.0067229294,0.28769603,0.035952747,0.12547241,0.049679488,0.010796221,0.0153913805,0.10645604,0.16417165,0.09877978,0.030646106,0.15636589,0,Fail,4.0,67.5,4322.0,28.0,7
128348_DDD_2014B,0.0,0.012242461,0.015602837,0.079976305,0.03215832,0.010015023,0.021266758,0.001996506,0.002431698,0.010856453,0.006933744,0.0007558579,0.0026709402,0.009446694,0.0037379067,0.0,0.0,0.00232423,0.0,0.013597033,0,Withdrawn,2.0,52.5,493.0,16.0,7
128656_DDD_2013J,0.0,0.0,0.0047281324,0.034952607,0.030303031,0.0020030045,0.03282478,0.002745196,0.011300243,0.0072376356,0.0,0.03325775,0.00053418806,0.0,0.0013192613,0.0,0.0,0.0,0.0,0.0,1,Pass,5.0,70.4,386.0,14.0,7
128723_FFF_2013J,0.0,0.0,0.014420804,0.0041469196,0.0049474337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,76.0,3.0,13
128817_EEE_2014J,0.024896266,0.0,0.034042552,0.043838862,0.16202845,0.026039058,0.025427647,0.009483404,0.0011443284,0.033775635,0.002311248,0.0,0.0,0.0006747638,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,66.0,735.0,11.0,5
129198_CCC_2014B,0.009681881,0.011048074,0.008037825,0.053909954,0.10513296,0.054581873,0.00046232084,0.0072373347,0.054498643,0.05247286,0.0017976374,0.13983372,0.0042735045,0.010121457,0.001539138,0.0,0.000499002,0.001162115,0.058949836,0.0037082818,0,Withdrawn,1.0,44.0,1516.0,21.0,10
129212_GGG_2013J,0.082987554,0.031352643,0.011583924,0.034952607,0.0,0.0,0.0,0.0,0.0018595337,0.0,0.009244992,0.030990174,0.0,0.0,0.0017590149,0.011675824,0.031936128,0.040674027,0.0052703493,0.08590853,1,Distinction,8.0,82.375,1427.0,27.0,10
131051_BBB_2013J,0.0,0.0,0.0,0.008886256,0.011131725,0.007010516,0.0055478504,0.0,0.0034329852,0.012062727,0.0051361066,0.0030234316,0.017094018,0.0006747638,0.0010993844,0.010989011,0.029441118,0.051133063,0.019910209,0.022249691,1,Pass,10.0,89.6,999.0,37.0,12
131314_GGG_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Pass,7.0,58.57142857142857,292.0,9.0,10
132477_FFF_2014B,0.002074689,0.0,0.008037825,0.0106635075,0.056277055,0.007511267,0.0,0.0017469429,0.0015734516,0.010253318,0.0,0.0,0.0074786325,0.004723347,0.0010993844,0.0,0.000499002,0.00464846,0.0,0.07663783,1,Pass,12.0,70.0,996.0,22.0,13
132924_BBB_2014J,0.0,0.0,0.0,0.0053317538,0.0006184292,0.0,0.0036985667,0.0,0.0,0.0,0.0,0.0,0.0,0.0006747638,0.00043975373,0.0,0.0,0.0,0.0,0.0,0,Fail,4.0,39.25,21.0,5.0,6
1332356_DDD_2014B,0.060165975,0.023887727,0.009219858,0.049763035,0.07235622,0.036554832,0.009246417,0.0042425753,0.0037190674,0.042822678,0.012840267,0.11035525,0.00053418806,0.015519568,0.003298153,0.0013736264,0.000499002,0.05171412,0.0027327738,0.0043263286,1,Distinction,15.0,78.13333333333334,1646.0,39.0,7
1332514_CCC_2014J,0.0,0.0011943864,0.00070921984,0.0,0.37971553,0.19178768,0.011095701,0.021212878,0.0022886568,0.0006031363,0.0028248588,0.030990174,0.12179487,0.0,0.0,0.0054945056,0.0,0.001162115,0.008003123,0.0012360939,0,Withdrawn,5.0,69.2,1516.0,17.0,10
134025_DDD_2013B,0.09681881,0.011943864,0.024349881,0.031398103,0.11069883,0.030045068,0.034211744,0.025455453,0.010155914,0.054282267,0.02157165,0.07785337,0.11378205,0.04385965,0.019129287,0.016483517,0.026946107,0.020918071,0.02810853,0.13906057,1,Distinction,18.0,87.27777777777777,2896.0,37.0,14
1340760_CCC_2014J,0.0186722,0.017318603,0.040898345,0.11670616,0.11997526,0.120681025,0.09570041,0.040928375,0.014590187,0.13027744,0.014637904,0.06802721,0.08066239,0.0033738192,0.019788919,0.0625,0.0748503,0.07205113,0.020691002,0.038936958,0,Withdrawn,13.0,83.6923076923077,4000.0,36.0,10
1340766_BBB_2013J,0.0,0.0,0.0059101656,0.0,0.036487322,0.0030045067,0.0009246417,0.005739955,0.0002860821,0.026537998,0.0041088853,0.015117158,0.010683761,0.009446694,0.0043975376,0.0,0.0,0.020918071,0.0,0.05871446,1,Distinction,11.0,84.54545454545455,652.0,29.0,12
134123_GGG_2014B,0.016597511,0.005374739,0.0,0.0,0.009894867,0.0015022533,0.0,0.0,0.0067229294,0.012062727,0.0,0.0,0.0,0.0026990552,0.0,0.016483517,0.037924152,0.013364323,0.0037087644,0.038936958,1,Pass,9.0,92.11111111111111,762.0,25.0,10
1346966_DDD_2013J,0.011065007,0.0,0.0,0.0,0.0,0.0015022533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,50.0,19.0,2.0,7
1347253_GGG_2013J,0.017289074,0.00089578977,0.0023640662,0.0,0.0,0.009514271,0.0,0.0059895185,0.0007152053,0.0,0.016435541,0.0,0.0,0.007422402,0.009674583,0.0,0.00998004,0.024985474,0.0019519812,0.02472188,1,Pass,9.0,91.11111111111111,1795.0,33.0,10
